Annual Income,Number of Open Accounts,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_outlier,Annual Income_outlier,Annual Income_nan,Tax Liens_outlier,Number of Open Accounts_outlier,Bankruptcies_outlier,Years of Credit History_outlier,Maximum Open Credit_outlier,Current Loan Amount_outlier,Current Credit Balance_outlier,Monthly Debt_outlier,Credit Score_nan,Years in current job_nan,Years in current job_1 year,Years in current job_5 years,Years in current job_7 years,Years in current job_9 years,Tax Liens_1.0,Tax Liens_2.0,Bankruptcies_0.0,Bankruptcies_1.0,Bankruptcies_2.0,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Long Term,Term_Short Term,Home Mortgage,Own Home,Rent,CreditScoreTLB1,CreditScoreTBNT,AnIMoD,years_cat,Credit Default
1043860.0,11.0,245960.0,1.0,44.0,158224.0,136154.0,12874.0,744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,725.7162872154115,74114.33333333333,2,0
1315636.0,11.0,2181850.0,0.0,12.0,59840.0,700967.0,21050.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,88586.33333333333,3,0
1193903.0,11.0,292578.0,1.0,32.0,193424.0,146566.0,26166.0,707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,722.4205202312139,725.7162872154115,73325.91666666667,4,0
1164567.0,15.0,1625272.0,0.0,12.0,152240.0,190893.0,12713.0,748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,84334.25,3,0
1116098.0,6.0,612766.0,0.0,12.0,516934.0,388968.0,11626.0,705.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,81382.16666666667,3,0
1106142.0,17.0,478159.0,0.0,19.0,309573.0,1024461.0,21570.0,746.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,70608.5,3,0
1168386.0,7.0,99506.0,4.0,46.0,216216.0,57133.0,14102.0,731.0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,731.0,83263.5,3,1
1168386.0,15.0,511082.0,0.0,32.0,54340.0,335008.0,18059.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,721.6996805111821,729.2101616628175,79306.5,4,0
2515201.0,13.0,891198.0,0.0,31.0,521620.0,627285.0,21169.0,729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.2881720430107,704.9185228604924,188431.0833333333,3,0
1168386.0,4.0,130702.0,2.0,32.0,108922.0,82175.0,14273.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.0188679245283,727.9411764705883,83092.5,2,1
1500696.0,11.0,424776.0,0.0,55.0,434412.0,59432.0,21760.0,734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,704.9185228604924,103298.0,4,1
2313364.0,12.0,1038972.0,0.0,17.0,604846.0,629014.0,28146.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,164634.33333333334,4,0
1216950.0,13.0,331562.0,0.0,7.0,338184.0,152057.0,26976.0,718.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.2881720430107,704.9185228604924,74436.5,2,1
2038092.0,12.0,322190.0,1.0,32.0,529320.0,107958.0,17324.0,729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,725.7162872154115,152517.0,3,0
579633.0,5.0,373560.0,0.0,32.0,218130.0,216809.0,4830.0,734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6461538461539,729.2101616628175,43472.75,1,1
573249.0,4.0,146102.0,0.0,32.0,154880.0,124032.0,4720.0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,720.0188679245283,729.2101616628175,43050.75,1,0
1168386.0,6.0,720610.0,0.0,32.0,217932.0,56639.0,16076.5,731.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,81289.0,3,0
1322153.0,14.0,594946.0,0.0,36.0,546766.0,430084.0,26333.0,723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,83846.41666666667,3,0
1168386.0,10.0,478159.0,0.0,32.0,305448.0,2224786.0,16076.5,731.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,720.5843293492696,729.2101616628175,81289.0,3,0
1145130.0,14.0,384692.0,0.0,50.0,88396.0,74081.0,3092.0,701.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,92335.5,3,0
1168386.0,6.0,427526.0,0.0,41.0,778866.0,307192.0,7264.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,724.3789682539683,704.9185228604924,90101.5,2,0
1403511.0,9.0,614020.0,0.0,20.0,100188.0,405156.0,20234.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,96725.25,4,0
819603.0,4.0,103950.0,0.0,32.0,51986.0,87172.0,7445.0,722.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.0188679245283,729.2101616628175,60855.25,2,0
1013479.0,16.0,1114234.0,0.0,32.0,230362.0,542735.0,24307.0,731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1924528301887,704.9185228604924,60149.58333333333,4,0
647387.0,8.0,726220.0,0.0,32.0,110396.0,336167.0,12257.0,748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,41691.91666666666,3,1
1168386.0,16.0,378774.0,0.0,32.0,180246.0,205105.0,15936.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1924528301887,729.2101616628175,81429.5,3,0
2280456.0,12.0,1224674.0,0.0,18.0,660132.0,491815.0,17350.0,719.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,172688.0,3,0
1168386.0,18.0,769296.0,0.0,32.0,261514.0,511575.0,28034.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,719.9580419580419,729.2101616628175,69331.5,4,1
1168386.0,10.0,478159.0,0.0,15.0,482702.0,648755.0,15379.0,731.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,81986.5,3,0
967385.0,7.0,190498.0,0.0,32.0,492866.0,141968.0,17171.0,665.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1353996737357,704.9185228604924,63444.41666666667,4,1
970216.0,13.0,450538.0,0.0,32.0,108020.0,50578.0,14327.0,746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,721.2881720430107,729.2101616628175,66524.33333333333,3,0
1168386.0,13.0,478159.0,2.0,41.0,134354.0,209323.0,6130.0,731.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,721.2881720430107,726.0,91235.5,3,0
1883280.0,16.0,1281742.0,0.0,32.0,216964.0,708453.0,36881.0,715.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1924528301887,729.2101616628175,120059.0,3,0
2480621.0,12.0,1223904.0,0.0,32.0,309573.0,461909.0,40724.0,745.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,165994.41666666666,0,0
1397070.0,11.0,1440560.0,0.0,32.0,309573.0,271225.0,14087.0,748.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,102335.5,3,0
1542952.0,7.0,232364.0,0.0,59.0,267982.0,198873.0,15430.0,695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1353996737357,704.9185228604924,113149.33333333331,2,1
631712.0,16.0,686928.0,0.0,32.0,212784.0,231382.0,9076.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,723.1924528301887,704.9185228604924,43566.66666666666,4,1
2329742.0,14.0,681274.0,0.0,32.0,333036.0,297141.0,16076.5,725.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,721.302380952381,704.9185228604924,178068.66666666666,4,1
2277948.0,14.0,936166.0,0.0,32.0,309573.0,455183.0,29234.0,734.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,160595.0,2,0
504146.0,5.0,206008.0,0.0,40.0,309573.0,74556.0,10461.0,692.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6461538461539,729.2101616628175,31551.166666666664,4,0
1640517.0,11.0,571846.0,0.0,74.0,446952.0,343729.0,26112.0,731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,704.9185228604924,110597.75,3,0
973370.0,9.0,523094.0,0.0,31.0,382074.0,394383.0,18494.0,652.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,62620.16666666667,2,0
2075807.0,15.0,600380.0,0.0,32.0,708268.0,275842.0,22142.0,676.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,721.6996805111821,704.9185228604924,150841.91666666666,3,1
463391.0,5.0,254958.0,0.0,32.0,178860.0,170639.0,5059.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,33556.916666666664,1,1
2103376.0,8.0,949410.0,0.0,53.0,309573.0,586264.0,19456.0,734.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,155825.33333333334,3,0
1877960.0,14.0,363616.0,0.0,8.0,434896.0,110542.0,12316.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.302380952381,729.2101616628175,144180.66666666666,2,1
1168386.0,12.0,220396.0,1.0,32.0,179894.0,126198.0,30101.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,725.7162872154115,67264.5,4,0
2048428.0,6.0,1167958.0,0.0,24.0,217602.0,850326.0,45577.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,724.3789682539683,729.2101616628175,125125.33333333334,4,0
664316.0,12.0,232386.0,0.0,10.0,156530.0,82289.0,5331.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,50028.66666666666,2,1
1626951.0,19.0,800206.0,1.0,32.0,252648.0,182457.0,32810.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.1223021582733,725.5441176470588,102769.25,3,0
1733674.0,15.0,635030.0,0.0,38.0,218196.0,210064.0,12555.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,131917.83333333334,3,0
1123812.0,8.0,815210.0,0.0,32.0,216876.0,253460.0,7848.0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,85803.0,3,0
583224.0,6.0,159830.0,0.0,32.0,162074.0,128231.0,4666.0,712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,724.3789682539683,729.2101616628175,43936.0,4,0
1310050.0,11.0,1061830.0,0.0,32.0,606760.0,353970.0,26092.0,724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,704.9185228604924,83078.83333333333,2,0
1168386.0,11.0,232078.0,1.0,21.0,306306.0,126065.0,13203.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,725.7162872154115,84162.5,3,0
1168386.0,18.0,747516.0,0.0,32.0,532224.0,415758.0,42230.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,719.9580419580419,704.9185228604924,55135.5,3,0
1168386.0,4.0,478159.0,1.0,32.0,253396.0,36499.0,15546.0,731.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,720.0188679245283,725.7162872154115,81819.5,1,1
623922.0,19.0,551606.0,1.0,79.0,309573.0,294405.0,13466.0,731.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.1223021582733,725.5441176470588,38527.5,3,0
1168386.0,7.0,281358.0,0.0,32.0,88968.0,23579.0,10143.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,87222.5,2,0
907117.0,10.0,429022.0,1.0,32.0,108284.0,156370.0,23359.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,720.5843293492696,725.7162872154115,52234.08333333333,3,0
1168386.0,13.0,506132.0,1.0,29.0,559856.0,312094.0,31627.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,721.2881720430107,697.3125,65738.5,4,1
1690677.0,19.0,961972.0,0.0,32.0,152262.0,611458.0,36490.0,734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1223021582733,729.2101616628175,104399.75,1,1
1913680.0,11.0,1244474.0,0.0,32.0,664752.0,283746.0,29024.0,749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,130449.33333333334,4,0
1168386.0,6.0,372812.0,0.0,11.0,399278.0,221844.0,22031.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,75334.5,4,0
1168386.0,16.0,566852.0,0.0,32.0,283382.0,380893.0,15359.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.1924528301887,704.9185228604924,82006.5,3,1
1168386.0,13.0,836880.0,0.0,10.0,781396.0,670719.0,36674.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,60691.5,4,1
933375.0,17.0,768372.0,0.0,32.0,216150.0,152627.0,6254.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,71527.25,4,0
1247236.0,6.0,478159.0,0.0,25.0,309573.0,26467.0,6101.0,737.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,97835.33333333331,2,0
1375068.0,18.0,478159.0,0.0,22.0,741774.0,678585.0,17991.0,729.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,719.9580419580419,704.9185228604924,96598.0,4,0
1536036.0,12.0,837034.0,0.0,7.0,433796.0,606499.0,38913.0,716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.144128113879,704.9185228604924,89090.0,4,0
2326512.0,6.0,237182.0,0.0,32.0,359172.0,209323.0,16076.5,744.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,177799.5,3,1
852017.0,12.0,337722.0,3.0,32.0,175384.0,160417.0,21868.0,727.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,728.0625,49133.41666666667,1,1
1168386.0,7.0,478159.0,0.0,32.0,204798.0,22800.0,9945.0,731.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,87420.5,0,1
793174.0,9.0,374154.0,0.0,32.0,376332.0,282739.0,10047.0,654.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,56050.83333333333,3,1
1927721.0,19.0,195734.0,0.0,10.0,540034.0,93651.0,34056.0,671.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1223021582733,704.9185228604924,126587.41666666666,2,0
1307960.0,19.0,650254.0,0.0,56.0,244024.0,332462.0,31391.0,715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1223021582733,729.2101616628175,77605.66666666667,4,0
1168386.0,14.0,1175526.0,0.0,32.0,422048.0,750253.0,25861.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.302380952381,729.2101616628175,71504.5,3,0
1428287.0,19.0,522698.0,0.0,32.0,179168.0,132715.0,18568.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1223021582733,729.2101616628175,100455.91666666669,3,1
980286.0,6.0,343024.0,1.0,37.0,218284.0,142500.0,9639.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,725.7162872154115,72051.5,4,0
1168386.0,10.0,398948.0,0.0,10.0,134618.0,206378.0,18474.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,78891.5,2,0
1168386.0,6.0,304260.0,0.0,35.0,179476.0,209323.0,25803.0,731.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,71562.5,4,0
1667155.0,12.0,729212.0,0.0,28.0,325358.0,319922.0,28897.0,734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,110032.58333333334,4,0
1724193.0,12.0,385968.0,0.0,12.0,771958.0,270674.0,30030.0,617.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.144128113879,704.9185228604924,113652.75,4,1
1168386.0,9.0,331210.0,0.0,57.0,177672.0,148466.0,16897.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,80468.5,4,0
1581218.0,17.0,736494.0,0.0,4.0,401896.0,540018.0,25563.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,106205.16666666666,2,0
468749.0,6.0,246026.0,0.0,32.0,113476.0,164464.0,4805.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,34257.416666666664,2,0
1168386.0,4.0,478159.0,0.0,32.0,71456.0,47063.0,4724.0,731.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.0188679245283,729.2101616628175,92641.5,2,0
1168386.0,24.0,1452990.0,0.0,32.0,759000.0,799349.0,16076.5,725.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.3,729.2101616628175,81289.0,4,0
1168386.0,11.0,468886.0,0.0,40.0,172436.0,244587.0,7297.0,683.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,90068.5,4,0
